Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.8550045207910817,20.078000000000003,32.71900000000002,48.077999999999975,52.90699999999998,53.06200000000001,50.343999999999994,55.514999999999986,58.047000000000025,65.65700000000004,75.70299999999997,95.95299999999997,123.75,121.31200000000001,124.0630000000001,129.10899999999992,131.07799999999997,131.75,126.59400000000005,116.45299999999997,116.20299999999997,98.46900000000005,93.26600000000008,90.78099999999995,88.1869999999999,81.0,81.03200000000015,81.125,78.29700000000003,78.23399999999992,75.82799999999997,76.5,74.375,77.14100000000008,70.1869999999999,77.64100000000008,6895.625,25.624199403474467,1
1.8431955317089987,44.093999999999994,54.485000000000014,49.21800000000002,51.78199999999998,51.73400000000004,57.09399999999994,59.514999999999986,64.71900000000005,77.75,100.93799999999999,119.20299999999997,116.42200000000014,119.29599999999982,116.42200000000003,127.29700000000003,127.5,119.64100000000008,111.95299999999997,106.76600000000008,96.1869999999999,91.07799999999997,85.84400000000596,80.64099999998871,75.35900000001129,75.51599999998871,75.40600000000268,72.875,72.84399999999732,67.60900000001129,70.60899999999674,73.67199999999139,70.875,73.65600000000268,71.67200000000594,74.15699999999197,7350.078000000009,25.486256589192465,2
1.8396018424355423,42.531000000000006,55.90699999999998,47.922000000000025,53.34299999999996,50.61000000000007,55.889999999999986,58.656999999999925,63.968000000000075,79.82799999999997,101.25,117.03200000000004,117.13999999999987,117.15700000000015,119.84299999999985,122.5630000000001,125.32799999999997,122.5619999999999,109.26600000000008,106.625,96.04700000000003,90.76600000000008,85.25,82.73399999999992,74.75,74.78099999999995,72.1880000000001,72.23399999999992,69.85899999999992,69.53200000000015,75.21799999999985,69.92200000000003,69.6880000000001,75.375,70.375,72.38999999999987,7354.969000000001,24.91580168541269,3
1.8306736044962053,27.234999999999985,43.56200000000001,57.156000000000006,51.75,49.125,54.67199999999997,57.297000000000025,60.06299999999999,68.17100000000005,87.14099999999996,100.96900000000005,125.54699999999991,122.65600000000006,122.57799999999997,119.8130000000001,130.79599999999982,119.90700000000015,120.04700000000003,114.6869999999999,106.39100000000008,98.23399999999992,92.875,90.20299999999997,79.14100000000008,79.10899999999992,81.875,72.875,74.34400000000005,74.26600000000008,74.63999999999987,71.5,74.34400000000005,74.03099999999995,74.28099999999995,76.53200000000015,7013.8279999999995,25.235098719891717,4
1.8327002069419656,47.25,47.21800000000002,50.06299999999999,53.202999999999975,55.90600000000006,62.01599999999996,69.65600000000006,86.20299999999997,102.96899999999994,111.23400000000004,100.0630000000001,111.32799999999997,108.65599999999995,114.06299999999987,111.29700000000003,105.81200000000013,105.6099999999999,94.54600000000005,89.21900000000005,83.73500000000013,80.90599999999995,78.0,72.85899999999992,70.3130000000001,67.63999999999987,67.45299999999997,65.64100000000008,63.21900000000005,63.327999999999975,63.327999999999975,66.09400000000005,66.04700000000003,68.96799999999985,69.20400000000018,66.63999999999987,6838.3910000000005,26.987270328891306,5
1.8285288846046388,45.171000000002095,48.01600000000326,51.171999999991385,51.094000000011874,53.921999999991385,62.21800000000803,70.73500000000058,87.625,102.13999999999942,110.73500000000058,105.0,107.78099999998813,102.28100000000268,116.36000000000058,110.15600000000268,107.54700000000594,104.625,93.78099999998813,87.78100000000268,84.79700000000594,82.0,73.54699999999139,73.70300000000861,71.04699999999139,70.71900000001187,60.421999999991385,65.10899999999674,65.18700000000536,62.25,62.26600000000326,65.09399999999732,65.18700000000536,68.06299999999464,67.5,67.06200000000536,6818.093999999997,26.790343020822128,6
1.8212011895697924,46.14000000000004,46.04699999999997,49.125,52.03100000000006,54.89099999999996,63.5,69.29700000000003,80.95299999999997,101.18799999999999,109.84300000000007,107.0,101.06299999999987,106.8900000000001,115.4849999999999,112.95299999999997,103.93700000000013,98.3599999999999,95.34400000000005,92.375,83.8119999999999,81.01600000000008,75.34299999999985,72.15700000000015,72.20299999999997,66.875,63.26499999999987,66.48500000000013,63.358999999999924,63.391000000000076,60.34400000000005,66.35899999999992,63.3119999999999,66.34400000000005,69.29700000000003,67.89100000000008,6919.187,26.341971610862004,7
1.8151700106433282,44.10899999999998,47.0,50.01599999999996,52.96900000000005,55.93700000000001,56.09399999999994,70.70300000000009,82.6099999999999,100.59300000000007,106.17200000000003,106.125,100.04700000000003,106.07799999999997,108.90599999999995,111.95399999999995,108.8900000000001,100.18799999999987,97.20299999999997,88.2650000000001,85.42200000000003,79.45299999999997,76.5,74.01600000000008,67.85899999999992,67.11000000000013,64.57799999999997,67.60899999999992,61.59400000000005,61.608999999999924,61.40700000000015,64.51499999999987,67.57799999999997,64.5,67.64100000000008,69.15599999999995,6955.25,26.068791123922786,8
1.8042980520967649,24.015000000000015,44.875,50.81300000000002,53.889999999999986,47.827999999999975,56.875,56.813000000000045,59.82800000000003,65.82799999999997,77.86000000000001,107.81200000000001,116.96899999999994,125.84399999999994,116.68700000000013,122.82799999999997,122.64100000000008,122.73399999999992,116.71900000000005,113.73399999999992,104.84400000000005,98.95299999999997,92.875,86.8130000000001,83.65599999999995,78.75,78.78099999999995,75.75,72.40599999999995,72.09400000000005,69.125,72.39100000000008,71.8119999999999,71.86000000000013,75.15599999999995,73.67200000000003,7494.843999999999,24.51273338455366,9
1.8231002302844226,45.718999999999994,48.843999999999994,48.73400000000004,54.875,51.875,61.077999999999975,70.18799999999999,82.35900000000004,104.21899999999994,110.03100000000006,106.71900000000005,103.90599999999995,106.73399999999992,109.92200000000003,109.8130000000001,112.9369999999999,100.70299999999997,94.67200000000003,88.5,82.42200000000003,82.42200000000003,76.39100000000008,73.25,70.40599999999995,67.375,65.6869999999999,63.36000000000013,64.98399999999992,63.422000000000025,60.391000000000076,66.57799999999997,63.375,66.82799999999997,67.26499999999987,68.26600000000008,6987.391,26.272458259764548,10
