Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.89105229539079,51.688000000000045,50.061999999999955,48.468999999999994,54.625,52.96900000000005,60.28099999999995,58.31299999999999,76.93700000000001,87.15600000000006,116.86000000000001,119.82799999999997,128.96900000000005,123.625,123.4369999999999,137.03099999999995,126.23500000000013,130.48399999999992,108.17200000000003,114.375,101.04700000000003,95.35899999999992,78.79700000000003,91.3130000000001,78.96799999999985,70.11000000000013,71.84299999999985,73.65700000000015,75.48399999999992,66.20299999999997,67.5630000000001,65.57799999999997,77.4369999999999,67.70299999999997,69.64100000000008,71.28099999999995,6476.625,26.83629534488121,1
1.880637027686859,50.375,48.85899999999998,55.266000000000076,58.0,56.014999999999986,58.827999999999975,66.79700000000003,81.51599999999996,104.68700000000001,118.45400000000006,120.70299999999997,114.23399999999992,128.78099999999995,127.79700000000003,123.04700000000003,128.70299999999997,115.84400000000005,114.9369999999999,99.64100000000008,94.04700000000003,87.59400000000005,90.375,80.17200000000003,69.59299999999985,71.26600000000008,72.98399999999992,63.96900000000005,65.04700000000003,66.48399999999992,67.14100000000008,64.98399999999992,66.42200000000003,67.76600000000008,58.172000000000025,71.26499999999987,6350.141,26.87842887163082,2
1.8806626717011388,50.14000000000004,52.51600000000002,50.827999999999975,57.875,56.03099999999995,58.57800000000009,71.875,87.34399999999994,104.98500000000001,118.95299999999997,127.8900000000001,115.20299999999997,122.34400000000005,128.31299999999987,132.53099999999995,120.93700000000013,116.53199999999993,114.48399999999992,99.79700000000003,94.125,87.64100000000008,80.51499999999987,80.0,79.65599999999995,71.54700000000003,62.73500000000013,74.78099999999995,65.57799999999997,55.53099999999995,67.29700000000003,65.32799999999997,66.57799999999997,67.76600000000008,58.34400000000005,71.42200000000003,6240.328000000001,26.887253052492856,3
1.8807709009833444,50.031000000000006,52.468999999999994,54.89099999999996,57.59400000000005,55.75,63.59299999999996,72.04700000000003,87.375,111.14099999999996,119.90599999999995,122.09400000000005,123.53099999999995,123.2030000000002,120.7349999999999,132.73399999999992,120.68700000000013,125.25,95.96899999999982,109.4380000000001,94.82799999999997,88.3119999999999,80.79700000000003,79.70299999999997,69.875,71.61000000000013,73.29700000000003,64.29599999999982,65.61000000000013,66.84400000000005,66.79599999999982,54.28200000000015,66.54700000000003,67.8119999999999,70.125,59.266000000000076,6316.203000000001,26.82672274918847,4
1.8794508728285058,50.81299999999999,49.045999999999935,55.625,58.3130000000001,56.4369999999999,64.3130000000001,73.25,88.57799999999997,106.45299999999997,120.65599999999995,122.76600000000008,116.53099999999995,122.84400000000005,128.625,124.95299999999997,121.17200000000003,116.89100000000008,104.90599999999995,100.29700000000003,94.63999999999987,88.21900000000005,91.0,69.65599999999995,70.07900000000018,71.82799999999997,73.48399999999992,64.34400000000005,65.6869999999999,67.11000000000013,56.25,65.1869999999999,66.71900000000005,68.09400000000005,70.48399999999992,59.422000000000025,6214.422,26.76728563506153,5
1.8807003517117404,47.438000000000045,53.79699999999997,56.18700000000001,54.375,57.047000000000025,64.78099999999995,68.23500000000001,88.90600000000006,107.04700000000003,127.85899999999992,116.95299999999997,117.20399999999995,123.71800000000007,129.09400000000005,126.04700000000003,112.34399999999982,117.09300000000007,105.01600000000008,100.53099999999995,94.82799999999997,88.375,80.84400000000005,69.86000000000013,79.71799999999985,71.5,62.59400000000005,63.90599999999995,65.23500000000013,66.54700000000003,56.71799999999985,65.21900000000005,66.5,67.89100000000008,58.202999999999975,71.13999999999987,6120.969000000001,26.741035530686975,6
1.8799352523566075,51.625,49.93700000000001,52.25,59.297000000000025,57.31299999999999,60.18700000000001,73.92199999999991,95.40600000000006,114.53100000000006,116.4849999999999,117.73399999999992,118.2030000000002,124.56299999999987,121.625,126.375,122.03099999999995,117.10900000000015,96.99999999999977,100.82900000000018,95.1869999999999,88.67200000000003,81.26600000000008,69.40599999999995,69.78099999999995,71.5630000000001,73.25,64.09299999999985,65.36000000000013,66.85899999999992,56.016000000000076,65.34299999999985,55.266000000000076,67.625,69.54700000000003,59.25,6204.562000000001,26.812263528812224,7
1.8815088124038797,48.31200000000001,54.45300000000003,52.656999999999925,55.20300000000009,57.764999999999986,65.68799999999999,74.71899999999994,90.46800000000007,115.03200000000004,117.29700000000003,125.48399999999992,111.53099999999995,125.1880000000001,121.60899999999992,127.125,121.9380000000001,107.5619999999999,106.29700000000003,92.20299999999997,95.5,78.96900000000005,91.45299999999997,69.01600000000008,69.96799999999985,71.8130000000001,73.42200000000003,64.17200000000003,65.46799999999985,55.59400000000005,66.65599999999995,65.39100000000008,55.516000000000076,67.88999999999987,58.422000000000025,71.15599999999995,6095.000000000003,26.886298279476392,8
1.8696907870385844,52.125,54.53200000000004,52.71799999999996,55.297000000000025,57.71899999999994,65.65600000000006,74.90699999999993,96.40600000000006,109.73400000000004,124.46900000000005,119.0619999999999,119.21900000000005,117.54700000000003,122.21899999999982,127.85900000000015,122.53099999999995,107.625,106.21900000000005,92.20299999999997,85.70299999999997,88.45400000000018,81.03099999999995,79.59400000000005,70.15599999999995,71.84400000000005,63.09299999999985,64.17200000000003,65.71900000000005,66.90599999999995,56.327999999999975,65.40700000000015,66.78099999999995,56.6869999999999,70.09400000000005,59.34400000000005,6154.812,26.864954894682956,9
1.870052380139199,48.09400000000005,54.297000000000025,52.514999999999986,55.110000000000014,62.54699999999991,60.81200000000001,74.60900000000004,96.20399999999995,109.18700000000001,130.51600000000008,111.95299999999997,118.82799999999997,117.4369999999999,130.11000000000013,127.4369999999999,113.1880000000001,116.57799999999997,106.07799999999997,91.90599999999995,85.625,88.51600000000008,81.07799999999997,79.35899999999992,70.04700000000003,71.70299999999997,63.016000000000076,64.26600000000008,65.53099999999995,66.9369999999999,56.125,65.28200000000015,66.5619999999999,67.90599999999995,58.59400000000005,59.266000000000076,6133.375,26.794478734136916,10
